"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
1050041,NA,"Personne à protéger",0.443848925649374,0.175195547292225,0.443848925649374,0.0019636951601466,0.00372785067312879,2.88179972039309e-05,0.000990781545595965,0.00843680001170093,0.365807581670625,"Avis n°45 du CCNE “ les questions éthiques posées par latransmission de l'information scientifique relative à la recherchebiologique et médicale ”, 31 mai 1995, http://www.ccneethique.fr 10 Cf. directive 98/44/CE, adoptée en 1998 relative à la protection desinventions biotechnologiques ; directive 2004/27/CE relative auxmédicaments à usage humain ; directive 2004/23/CE, relative àl'établissement de normes de qualité et de sécurité pour le don,l’obtention, le contrôle, la transformation, la conservation, lestockage et la distribution des tissus et cellules humains. La Convention d’Oviedo a été signée mais non encore ratifiée par la France."
1290254,NA,"Genre/espèce humaine",0.661764937186992,0.281299247302496,0.0419240462661343,0.000323034908113749,0.00430057637680554,0.00066909921001973,0.000570604689325158,0.00914845406011376,0.661764937186992,"À cela s’ajoutent des débats sur les principes de bioéthique eux -mêmes qui 
peuvent s’enflammer par exemple à propos de cas individuels qui dépasseront 
toujours le cadre de la loi, même s’i ls peuvent la faire évoluer (ainsi, sur la fin de 
vie, autour du cas de Vincent Lambert), ou bien à propos de changements sociaux 
et de lois qui ne recoupent pourtant que de manière indirecte les enjeux de la 
bioéthique (ainsi en 2013 autour de la loi dite du « mariage pour tous »). Là aussi, 
26 
 on invoque souvent une transformation de certaines dimensions fondamentales de 
l’humain (naissance et filiation, fin de vie). Face à ces évolutions, dans un contexte technique, social, international, en plein 
changem ent, il importe donc d’autant plus de maintenir le cadre général de la 
bioéthique, en montrant qu’il permet des modifications précises et maîtrisées, 
lorsqu’elles paraissent nécessaires."
260008,NA,"Genre/espèce humaine",0.934168900554698,0.000324467623628143,0.0112590922576969,0.0255246821007989,0.00786221426396042,0.0016624284493542,0.000358032065937666,0.0188401826839252,0.934168900554698,"Inclure par des dispositions légales l'euthanasie dans sa mission en trahirait la
finalité et jetterait sur les équipes soignantes un soupçon qui serait, à son tour, pour tous
les malades et leurs familles, une cause d'angoisse. 4) Cette disposition nouvelle manifesterait une prise de pouvoir exorbitante sur la vie d'une
personne ; elle implique, en outre, une définition de l'homme nécessairement restrictive. La
Commission du Parlement Européen ne mesure, en effet, la dignité de l'homme qu'à son
degré d'autonomie et de conscience."
1110012,NA,"Genre/espèce humaine",0.53040696919247,0.0794731606641331,0.0671893136325609,0.288378575215429,0.00221319181800574,0.0142898622966892,0.00173165104740646,0.0163172761333052,0.53040696919247,"L’impératif de respecter le devoir des peuples envers leurs morts                             p.10  
            II.3. Critè res de régulation en matière de restitution                 p.11
                                                    
  
   Synthèse de la réflexion et recommandations                   p.13  
 
 
 
 
   
    3 Introduction  
 
La question du respect dû aux personnes décédées s’est posée une première fois au  Comité 
d’éthique à la suite d’une saisine de la Cité des sciences de la Villette  en 20081. A cette occasion, le 
CCNE a vait rendu un avis ponctuel et spécifique  quant à l’opportunité pour une institution à visée 
de bien publ ic telle que la Cité des Sciences, de participer aux expositions de cadavres mis en 
situation de pseudo -vie par le procédé de la plastination."
1120570,NA,"Matériel biologique",0.909191229799499,0.909191229799499,0.0622750823616018,0.00471658889160924,0.00250175960189091,0.00476221417324768,0.00199096864425755,0.010673532553209,0.00388862397468508,"Au contraire, le simple arrêt  
de conservation, avec interdiction de recherche, conduirait à une disparition spontanée de  
l’embryon humain sans geste particulier de prélèvement de cellule. 37
Pourtant, il faut noter que le législateur n’a émis aucune recommandation sur la façon dont  
devrait être encadré l’arrêt de conservation de l’embryon humain. En d’autres termes, ce  
n’est  ni  la  destruction  ni  une  modalité  particulière  de  destruction,  ni  même  le  
prélèvement et l’isolement de cellules qui sont interdits  : seule la recherche sur ces  
cellules fait l’objet d’une interdiction."
500369,NA,"Agent responsable",0.614159622513474,0.293216948536366,0.03638595308171,0.614159622513474,0.000200185379003005,0.0530713256135523,0.000479886864107899,0.00193286440036381,0.000553213611423787,"Cette position implique à terme une modification législative : celleci devrait prévoir, par un
texte spécifique portant sur la stérilisation à visée contraceptive, un cadre où les motifs
(médicaux et/ou personnels) de chaque demande peuvent être explorés et les informations
pertinentes dispensées, afin de protéger les personnes concernées d'une prise de décision
irréfléchie. La licéité des demandes de stérilisation à visée exclusivement contraceptive
rendrait recevables de telles demandes faites par des tiers pour des personnes estimées
incapables de faire leur propre choix contraceptif. Un texte législatif devrait alors prévoir
des procédures d'évaluation et de décision rigoureuses (telles que celles proposées par le
CCNE dans son avis n° 49 sur la contraception pour les personnes handicapées mentales)
pour assurer la protection des droits et des intérêts de ces personnes particulièrement
vulnérables."
1040103,NA,"Personne relationnelle",0.861584268657606,0.000241219411352853,0.10768542056607,0.0166187797130102,0.000588620618668755,0.861584268657606,0.00134088794950906,0.0108265282915398,0.00111427479224369,"Il s’agit d’une  démarche d’accès au dossier médical en 
situation d’urge nce via le profe ssionne l « soustraitant ». Les profe ssionne ls de santé peuvent 
de la sorte accéder au dossier médical personne l d'un patient hors d'état d'exprimer sa volonté, 
en situation de risque vital. L’urge nce devrait être attestée rétrospectivement."
1370400,NA,"Personne à protéger",0.533709123913118,0.00161022848061787,0.533709123913118,7.1635955172039e-05,0.000288579690255052,0.00511602674406571,0.00337163419257971,0.455788846113568,4.39249106233684e-05,"Une deuxième série de perspectives concrètes porterait donc sur des populations 
spécifiques caractérisées par leur vulnérabilité . La crise sanitaire a mis en lumière des situations de très grandes difficultés qui concernent principalement les personnes et les familles les p lus modestes, les personnes 
migrantes ou les personnes sans domicile fixe, les personnes résidant dans les lieux 
de privation de libertés, les personnes porteuses d’un handicap, les personnes âgées, 
notamment en état de dépendance dans des lieux d’hébergem ent dédiés. Les enfants 
et les étudiants n’ont pas été épargnés, compte tenu des temporalités successives de 
fragilisation et des effets collatéraux de la crise pandémique."
820258,NA,"Personne relationnelle",0.932813465716356,0.0100410755486926,0.0385202874551332,0.00610243136804924,0.00390876674350009,0.932813465716356,8.88878655387638e-05,0.00699045185017261,0.00153463345255735,"C’est pour elles aussi qu’un résultat moyen obtenu au terme des tentatives de 
reconstruction, voire un échec, seront particulièrement difficiles à supporter. A côté de la perspective d’une reconstruction faciale, des techniques d’aide 
psychologique ont été mises au point, qui permettent aux personnes défigurées de surmonter 
la baisse d’estime de soi et d’assurance, la dépression et l’anxiété qu’elles connaissent. IV."
760048,NA,"Personne relationnelle",0.38452095456967,0.00779567590457172,0.188157386150557,0.263874415944834,9.51140912825965e-05,0.38452095456967,0.00105271073424467,0.154440143842587,6.35987622536227e-05,"3. La rétention volontaire d'information par une personne porteuse d'une maladie
génétique identifiée, dont la famille aurait pu bénéficier d'une prévention et/ou d'un
traitement précoce de celleci, peutelle être assimilée à une nonassistance à personne
en danger ou à la mise en danger de la vie d'autrui ? 4."
1301074,NA,"Matériel biologique",0.866583361554719,0.866583361554719,0.0102258926271935,0.00400075967079086,0.00153745000171117,0.0585761675584593,0.000716719886644228,0.0463828505386386,0.0119767981618437,"• Avant tout, c’est le caractère unique  de la séquence génomique ; chacun des 
quelque sept milliards d’individus a un génome non seulement unique, mais 
invariant. La spécificité tient à l’existence de mu ltiples variants génétiques, 
dont la combinaison est spécifique d’une personne d onnée (environ 3 millions 
de variants distinguent deux individus). Ce qui n’e st pas le cas pour d’autres 
données biologiques (plusieurs individus peuvent av oir un même taux de globules rouges, ou de cholestérol), ni même pour des résultats d’imagerie."
1260415,NA,"Personne relationnelle",0.624827329168728,0.00693863794213592,0.33748339463094,0.0154430661171997,0.00669330728828939,0.624827329168728,0.00579393708885262,0.000291320870686579,0.00252900689316791,"La situation semble différente 
pour les enfants  élevés dans une famille monoparentale ( voir annexe 5 ). - Relation aux repères familiaux  
La famille peut être définie comme le regroupement au sein d’un même foyer de personnes liées par 
un lien de parenté (légitime, naturelle aussi bien qu’adoptive), et pa r des relations de soin parental. Elle est en constante évolution, avec une augmentation des familles monoparentales, séparées, 
recomposées, et des enfants élevés dans des familles homoparentales."
1260853,NA,"Personne à protéger",0.711323218182233,0.0211631613531267,0.711323218182233,0.0179833966396269,0.00472201304515054,0.0099852306818212,0.00333385460735996,0.230196499004161,0.00129262648652047,"Les lois relatives à 
la bioéthique en France reposent sur deux principes, celui de la gratuité du don et de l’anonymat du 
donneur (donneuse). La gratuité obligatoire a pour objet d’éviter la pression économique qui pèserait 
sur les personnes les plus précaires si le don était rémunéré. Ce sont, en effet, très majoritairement ces 
personnes qui, dans les pays où la rémunération des éléments du corps humain est autorisée, v endent 
leur sang, leurs gamètes et louent leur utérus."
1140224,NA,"Personne à protéger",0.551648891715583,0.00164092925163306,0.551648891715583,0.0103310647861492,0.0136211502601701,0.000279197693454318,0.00311581833550771,0.000672300543468357,0.418690647414035,"Dans  l’imaginaire  social,  
l’intervention sur le corps d’une personne au nom de l’intérêt du groupe est  
perçue comme un acte transgressif. Notre société est sensible aux valeurs qui  
touchent à l’intimité  : pudeur, indisponibilité et intégrité du corps humain. La  
mémoire collective garde le souvenir des politiques idéologiques et coercitives à  
caractère hygiéniste qui ont marqué les premières campagnes de dépistage en  
milieu professionnel durant la première moitié du XXe siècle."
540056,NA,"Matériel biologique",0.737519808555847,0.737519808555847,2.80647811547166e-05,0.0221332160875385,0.000373538253704315,0.000386911676029256,0.000236483268994735,0.0167007737929527,0.222621203583779,"Clonage :  Appliqué à un organisme, le clonage consiste à produire un ou une population
d'individus possédant dans le noyau de leurs cellules un ensemble de gènes identiques à
celui de l'organisme à partir duquel le clonage a été réalisé. A - Le contexte scientifique des expériences récentes de clonage chez les
mammifères
Les avantages sélectifs de la diversité ont privilégié la reproduction sexuée au cours de
l'évolution
Le patrimoine génétique de chaque individu est contenu dans le noyau de chacune de ses
cellules et plus précisément dans les molécules d'ADN qui constituent l'essentiel de ses
chromosomes. Ceuxci, dont le nombre est fixe pour chaque espèce (2 n), lui sont transmis
par moitié par chacun de ses parents lors de la reproduction sexuée lorsque les noyaux des
gamètes fusionnent pour constituer celui de l'oeuf."
540395,NA,"Matériel biologique",0.658124652364558,0.658124652364558,0.000549071563805906,0.000191226379891959,0.00103069215069903,0.000159901461489952,0.000108451568277959,0.244441900486981,0.0953941040242954,"Cependant, si les résultats de l'équipe du Roslin Institute  sont confirmés,
il n'y a pas de raison de principe pour penser qu'ils ne pourraient pas, techniquement, être
reproduits chez l'être humain. Cependant, le clonage d'un être humain exigerait de disposer d'un nombre considérable
d'ovocytes et une répétition des tentatives. En effet, le taux de succès des fécondations in
vitro en terme de naissances par tentative n'est déjà que de 15% pour les couples infertiles."
740126,NA,"Individu",0.839028583123824,0.0346541736055901,0.0879956777654764,0.0197981655252348,0.000363873154597187,0.00939539548053204,0.00133772774704925,0.839028583123824,0.00742640359769594,"Des fonds importants destinés à
l’encouragement de l’égoïsme individuel seraient nécessairement
indisponibles pour la prise en charge de problèmes collectifs touchant
des pathologies avérées. Ainsi, si faire payer par l’Etat n’a actuellement pas de sens, faire
payer les personnes repose sur une dangereuse illusion de promesse
thérapeutique dans le futur qui n’est pas aujourd’hui étayée
scientifiquement. 4 - Le recours à l’allogreffe maintient pour le monde entier la
promesse d’un futur riche avec l’échange des banques, il n’en serait pas
de même avec les banques de sang autologues simplement destinées aux
pays les plus riches."
1280878,NA,"Individu",0.640442280250197,0.00177954484117517,0.0573651992258944,0.0595280529425867,0.00519657942551772,0.0999698044107445,0.0501296323478607,0.640442280250197,0.0855889065560237,"En ce sens l’auto nomie est consubstantiellement relative parce qu’elle dépend de tiers – par 
exemple les soignants et les proches   avec lesquels est tissée une relation de confiance -  qui  
peuvent exercer une influence affective, voire de compétence sur la décision. Or, c elleci 
devrait revenir, in fine , à la personne malade ou âgée, la principale intéressée. Dans les faits, les décisions médicales prises avec autrui (au mieux), ou pour autrui (ce qui 
n’est pas rare) sont en partie conditionnées par la responsabilité du « codécideur  » (par 
exemple les proches ou les soignants) et en particulier lorsque la décision relève d’une bonne 
évaluation du rapport du bénéfice escompté au risque probable."
1240830,NA,"Agent responsable",0.472409233903125,0.000349655773511219,0.162823524891626,0.472409233903125,0.00225153230434349,0.0171511395585641,0.035609922040685,0.307396436704876,0.00200855482326963,"CCNE, avis N°  104  : Le ""dossier médical personnel"" et l'informatisation des données de santé (2008). Avis  N° 124 55 
 La sécurité et la confidentialité (personnels  habilités, mesures de sauvegarde des données, 
empêchement du libre -accès)  ;  
 La transparence (information à donner aux personnes concernées)  ; 
 Le respect du droit des personnes (informer les intéressés qui ont le droit de s’opposer ; 
droits d’accès et de rectification de ces derniers ; accord exprès et droit corollaire 
d’opposition à un enregistrement – sauf si celui -ci a un caractère obligatoire ; droit «  à 
l’oubli  » ; refus des «  profilages  » selon des critères ethniques, religieux ou l’orientation 
sexuelle ; pénalités en cas d’infraction ). 2 Les limites d’une utilisation des données personnelles  
Décider, pour diverses raisons, de faire séquencer son génome ou être obligé de le faire 118, pour 
soi ou pour son enfant, est très différent."
1310385,NA,"Personne à protéger",0.398749166702726,0.0890005934254408,0.398749166702726,0.229229498617638,0.00552013622001186,0.014483955203972,0.00069230156997345,0.235043776101683,0.0272805721585546,"En effet, ce constat trivial risque d’être fragilisé par le développement 
méthodologique de l’expérimentation pédagogique qui partage, ainsi que nous 
l’avons vu, de nombreux traits communs avec l’essai clinique né dans le cadre de 
l’expérimentation médicale. Les protocoles testés ne devront pas être pensés 
comme des traitements, et les individus qui se caractériser ont par des résultats 
différents dans ces expérimentations ne devront pas être considérés comme des 
malades. Une manière de marquer cette différence pourrait reposer  précisément  sur 
l’amélioration du dépistage et d e la prise en charge des véritables pathologies et 
handicaps des apprentissages, tel les que les dyspraxies, dyscalculies, dyslexie, ou 
telles que celles rencontrées plus largement dans des pathologies neurologiques ou 
psychiatriques."
1060295,NA,"Personne à protéger",0.653518290072183,0.000346702049958271,0.653518290072183,0.00215293860668617,0.00188706304028549,0.294420989315899,0.000385401617231577,0.0449465503265782,0.00234206497117777,"La pandémie grippale ne fera pas disparaître les au tres pathologies et les besoins de soin 
quotidiens. Les personnes souffrant de maladies ou traumatismes dont la gravité nécessite 
une prise en charge immédiate devront pouvoir en bé néficier. Fautil alors dédier une partie 
des ressources de notre système de santé à d’autres  pathologies que la grippe 
pandémique ?"
490043,NA,"Matériel biologique",0.363454628569461,0.363454628569461,0.0653557605435058,0.0720033849201127,0.00220095564895615,0.301176001955491,0.00500667224308913,0.186939052685931,0.0038635434334531,"Le CCNE souligne l'importance qu'il accorde à une prise de décision collective. En effet,
l'évaluation d'une demande de stérilisation est une tâche trop complexe et une
responsabilité trop grave pour être confiée à une seule personne. Cette évaluation relève de
compétences et implique des responsabilités telles qu'il paraît indispensable de faire
intervenir, dans le cadre d'une commission, des professionnels tout spécifiquement formés
aux problèmes des personnes handicapées mentales, dont des médecins, des juristes et des
assistants sociaux."
1170139,NA,"Matériel biologique",0.944133451509592,0.944133451509592,0.00814046008249962,0.00668265691901805,0.00930074527690031,0.0101301438826613,0.000510334214750448,0.0022148217067838,0.0188873864077943,"Le tout doit suivre le cheminement r églementé des 
« DASRI » (déchets d’activité de soins à risques in fectieux) en vue de leur destruction par incinérati on contrôlée. 28   ""Dire que le corps humain est hors commerce ou enco re hors marché, c'est formuler deux propositions 
complémentaires : d'une part le corps de l'homme ou  l'un de ses éléments ne peuvent être l'objet d'un contrat, d'autre part il 
ne peut être négocié par quiconque"". Ce qui implique la  gratuité , le caractère non lucratif des opérations subséquentes , le 
respect du donneur,  l’ intérêt du malade."
900159,NA,"Agent responsable",0.857193334385636,0.000487437987481594,0.0168730795775587,0.857193334385636,0.00387027763114531,0.0228690507554563,0.000119274745432457,0.0703772079526785,0.0282103369646113,"Un grand nombre de rapports concernant l’accouchement sous X 6 ont été déposés qui ont 
abouti à la loi récente du 22 janvier 20027 relative à l’accès aux origines des personnes 
adoptées et pupilles de l’Etat 8. Présentée comme une loi d’équilibre, votée à l’unanimité, 
elle a pour but de faciliter l’accès aux origines de ces personnes. Elle a modernisé le 
cadre juridique du secret des origines lors de l’accouchement sous X en confirmant la 
tendance développée dans la loi du 5 juillet 1996 concernant la réversibilité du secret qui 
reste liée à l’accord exprès de la mère de l’enfant."
140173,NA,"Individu",0.593904185535742,0.000724768112579699,0.386867951962299,0.000470431019384902,0.000362596345065346,0.00234946855665645,0.00481498235617136,0.593904185535742,0.0105056161121017,"Il paraît tout d'abord très difficile, en pratique, de déterminer individuellement
l'appartenance à l'une ou l'autre de ces catégories. De plus, les personnes entrant dans ces
groupes sont presque inévitablement amenées à contaminer des personnes qui sont
étrangères à ces mêmes groupes et qui, par la suite, peuvent diffuser la maladie dans le
reste de la population. Ici encore, la distinction envisagée ne semble pas pouvoir être retenue."
930284,NA,"Matériel biologique",0.515324873672385,0.515324873672385,0.00783432317629996,0.0204136003179967,0.00680289826912883,0.000486658332365282,0.000138704346852017,0.0198360553378316,0.429162886547141,"Avant de les aborder e t de dessiner des orientations générales 
pour leur solution, il est important de parvenir à identifier quels sont les critères qui peuvent 
avoir en la matière une portée éthique. Certains critères sont ontologiques, ils ont trait  au statut des éléments et produits du 
corps humain. D’autres critères ont trait à l’impor tance de la transformation subie par les 
 
16   cellules souches."
1290894,NA,"Individu",0.642669966348578,0.00680868683103848,0.190599761060683,0.0492617239213532,0.00190271830890047,0.00689514323388401,0.00188010754635869,0.642669966348578,0.0999818927492041,"Prélèvements d’organes chez des patients 
décédés 
 
La question du consentement reste un élément central de la réflexion éthique et 
constitue toujours un point de sensibilité important au sein de la société. Cette 
question avait été dévelo ppée dans l’avis 115 du CCNE po rtant sur les « questions 
                                                 
110 Concernant les personnes décédées par arrêt cardiaque prolongé irrévers ible, une publication 
des chirurgiens et réanimateurs de l’hôpital de Maastricht à la fin des années 1990  a défini quatre 
situations posant des problèmes éthiques de natures différentes. La situation I : survenue de l’arrêt 
cardiaque à domicile irréversible malgré toutes les tentatives de réanimation et décis ion de 
transfert à l’hôpital post mortem  en vue de prélèvement d’organes  ; la situation II : survenue de 
l’arrêt cardiaque irréversible en milieu hospitalier avec  échec de toutes les tentatives de 
réanimation ; la situation IV : arrêt cardiaque se produisant en milieu hosp italier de réanimation 
chez une personne en état de mort encéphalique."
220007,NA,"Matériel biologique",0.96409839515684,0.96409839515684,0.0053045982425272,0.0107244303828787,0.000731786827202024,0.000897082242655054,0.000735232154014627,0.00245131195940103,0.0150571630344814,"Rapport scientifique
Les progrès, dans la connaissance de la structure moléculaire, de l'organisation et de la
régulation des gènes permettent d'envisager la possibilité de corriger une anomalie
génétique au niveau du génome de la cellule. Seule, la thérapie génique somatique (1) peut
être un objectif de recherches, il faut exclure formellement toute tentative de thérapie
génique des cellules germinales qui pourrait modifier de manière transmissible le capital
génétique humain. Les données expérimentales  permettant d'envisager une thérapie génique reposent
essentiellement sur des observations portant sur des systèmes cellulaires et sur des
modèles animaux, l'introduction de gènes dans une cellule in vitro  ou in vivo  étant devenue
une technique courante dans la recherche."
590105,NA,"Individu",0.451193489508107,0.00150815614525651,0.362955072112319,0.0113092384415451,0.00372670754014556,0.155506093407369,0.00903568346198143,0.451193489508107,0.00476555938327714,"Elles sont la majorité. Si dans les années 70 s'est dessinée une tendance à accueillir les
personnes dès soixante dix ans dans des maisons de retraite ou des foyers logement,
l'amélioration progressive de l'espérance de vie sans incapacité fait que le maintien au
domicile est devenu la règle aussi longtemps que cela est possible. Les 600 000 personnes
vivant dans des structures d'hébergement collectif pour personnes âgées (au 31.12.94)
représentent 6,4% de la population de plus de 65 ans et 13,3% des 75 ans et plus (27) futce au prix d'une aide diversifiée à domicile pour palier à des incapacités débutantes ou
transitoires."
1120868,NA,"Genre/espèce humaine",0.878251749657963,0.00180883181792831,0.0514580368415968,0.00845308740817726,0.0453346577927372,0.00924642079433243,0.0014332866012659,0.00401392908599939,0.878251749657963,"Mais elle peut aussi conduire à l’atténuer, voire à l’effacer. Car  
c’est entre ces deux extrêmes que se déploie la vie de la personne humaine. Et le respect,  
l’élan, la tendresse vers le début et la fin ne prennent leur véritable sens que dans le respect, à  
l’élan et à la tendresse pour ce qui leur donne sens – notre existence, la trame de nos jours."
1110022,NA,"Genre/espèce humaine",0.547484983662515,0.000551350698634627,0.101242742980744,0.0931515771523922,0.00154598262084716,0.0178234039238694,0.0200798171340991,0.218120141826898,0.547484983662515,"En accord ave c ce constat, le Comité d’éthique se propose   de clarifier 
les enjeux éthiques de cette problématique en distinguant  deux types d’usage posthume des êtres  
humains à des fins d’exposition ou de conservation muséale  :  d’une part, se pose la question de 
                                                 
1 Saisine adressée au Comité par Guillaume Boudy, Directeur général de la Cité des sciences et de l’industrie, à propos 
du projet de l’exposition «  Body world  », à vocation anatomique, in Cahiers du Comité consultatif national d’éthique , 
N° 54/janv ier –mars 2008 pp.52 -53. 2 Ibid., p. 52  
3 Rapport d'information n°2235 de «  Révision des lois de bioéthique  », Favoriser le progrè s médical, respecter la 
dignité  (rapporteur  : Jean Léonetti),  page 423, chapitre 8 Le respect de l’identité et du cor ps de la personne décédée, 
2010. 4 l’usage actuel de cadavres dans diverses salles d’exposition 4 ; d’autre part, celle du devenir des 
collections de vestiges humains au sein des musées, dans un contexte international où ces corps 
sont parfois réclamés pour inhumation par leurs peuples d’origine ."
1360143,NA,"Genre/espèce humaine",0.950143149739895,0.00622131890141462,0.0223429966349745,0.00815882714714616,0.00524667194470208,0.00168624932633739,0.000641165632017503,0.00555962067351292,0.950143149739895,"26 La santé est « un état de complet bien -être physique, mental et social, et ne consiste pas seulement en une 
absence de maladie ou d'infirmité ». Elle représente « l’un des droits fondamentaux de tout être humain, quelles 
que soit sa race, sa religion, ses opinions politiques, sa condition économique  ou sociale » (Constitution de 
l’OMS  : https://www.who.int/fr/about/who -weare/constitution ). 27 Lorig, 2002, cité par Eve Bureau -Point et Judith Hermann -Mesfen, Ibid.15."
1050176,NA,"Personne à protéger",0.698828519304152,0.025003785184547,0.698828519304152,0.0253196100920771,0.0039902311564188,0.00986610160384915,0.00181907337993421,0.0299524036393997,0.205220275639623,"Avis n° 101 du CCNE : “ Santé, éthique et argent : les enjeuxéthiques de la contrainte budgétaire sur les dépenses de santé enmilieu hospitalier ”, 28 juin 2007, http://www.ccneethique.fr
8 jusqu’où le législateur a le devoir de protéger la personne contre ellemême.Enfin, l’autonomie conduit à réfléchir sur le rôle duconsentement dans les activités relatives à la bioéthique
26. En effet, les atteintes à l’intégrité physiquede la personne y sont pratiquées dans un intérét personnel qui n’est pas exclusivement thérapeutique,voire dans l’intérêt d’autrui comme c’est le cas dudon d’éléments et produits du corps humain. Dèslors, le consentement libre et éclairé est une exigenceencore plus importante qu’ailleurs
27."
1380479,NA,"Genre/espèce humaine",0.821779030830021,0.00869974030367607,0.0128812819244523,0.131229861159555,0.00569945703967402,2.87335297283249e-05,0.000343146970545298,0.0193387482423479,0.821779030830021,"Selon Jean -Franç ois Mattei, « L’idéologie transhumaniste se substitue sous de nouveaux habits à l ’eugénisme classique de mauvaise ré putation. L ’objectif est le même : 
améliorer l’être humain dans toutes ses performances physiques et mentales grâce 
aux nouvelles technologies convergentes (nanotechnomogies, biotechnologies, technologies de l ’informatique et sciences cognitives) ». L’association entre eugénisme et  
transhumanisme est cependant réfutée par l'association française transhumaniste 
Technoprog  au motif qu'elle vise à «  jeter l’infamie  » sur les projets transhumanistes 
qui ne correspondent pas tous à l'image parfois caricaturale véhiculée à leur sujet."
1440160,NA,"Personne relationnelle",0.457000203040127,0.0108982600029353,0.173669587710981,0.0107366905782397,0.000961977579401452,0.457000203040127,0.174001182666857,0.172236091646625,0.000496006774833402,"144 
  
 19 En outre, il est recommandé aux professionnels des secteurs sanitaires et médico -
sociaux de se faire vacciner contre sept maladies, à savoir  : la coqueluche, la grippe, 
l’hépatite A, la rougeole , les oreillons, la rubéole et la varicelle 29. Dans son Avis de 2016 «  relatif aux obligations vaccinales des professionnels de santé »30 publié concomitamment à la concertation nationale sur l’obligation vaccinale, le 
Haut Conseil de la santé publique recom mande que toute décision de rendre ou maintenir une obligation vaccinale en milieu de soins doit concerner «  une maladie grave 
avec un risque élevé d’exposition pour le professionnel, un risque de transmission aux 
patients ou à la personne prise en charge et avec l’existence d’un vaccin efficace et 
dont la balance bénéfices -risques est largement en faveur du vaccin  »31. Cela implique 
de fait une prise en compte de l’évolution de l’épidémiologie des maladies concernées 
pour adapter les obligations vaccinales aux impératifs de santé publique."
970076,NA,"Personne relationnelle",0.72304871988984,0.0905021752808447,0.0946975687731086,0.0022189487373229,0.000327759788412434,0.72304871988984,0.00316922989805412,0.0848493223975464,0.00118627523487083,"Cette définition autorise alors  la communication aux 
parents de l’information sur le statut de porteur s ain de leur nouveauné, 
sous condition qu’elle ait été précédée d’un consen tement libre et informé 
spécifique, et de l’existence soit d’antécédents fa miliaux, soit de la présence 
de symptômes de la maladie génétique. Une telle pos ition résulterait d'une 
lecture extensive de la loi de bioéthique du 6 août  2004 qui stipule dans 
l'article L 11311 : « En cas de diagnostic d'une an omalie génétique grave 
posé lors de l'examen des caractéristiques génétiqu es d'une personne, le 
médecin informe la personne ou son représentant lég al des risques que son 
silence ferait courir aux membres de sa famille pot entiellement concernés  dès 
lors que des mesures de prévention ou de soins peuv ent être proposées à 
ceuxci. ».Dans le cas du dépistage de la mucovisci dose, le symptôme qui 
autorise la pratique du test, et conduit à la révél ation du statut de porteur 
sain, est la positivité du test biochimique à la tr ypsine, c’està-dire, pour les 
 8 nouveauxnés porteurs sains, le caractère faussemen t positif du test en ce 
qui concerne la maladie."
870085,NA,"Agent responsable",0.642047267389458,0.0159813880463107,0.169369605209862,0.642047267389458,0.000230372750060091,0.16946109048456,0.00214813376594951,0.000562181628453117,0.000199960725346713,"Cette situation place parfois la médecine en urgence 
devant un dilemme particulièrement grave  : transfuser ou laisser mourir. Si le sujet est majeur, 
son refus de transfusion pose un cas de conscience insoluble au médecin : d’un côté la 
réglementation en vigueur ne s’accommode guère d’une intervention thérapeutique sans le 
consentement de l’intéressé ; de l’autre, sa responsabilité professionnelle et en particulier son 
obligation légale d’assistance à personne en danger lui impose de transfuser. Des 
gynécologues obstétriciens ont fait remarquer que l’hémorragie lors de l’accouchement est la 
première cause de mortalité maternelle en France, et que (selon une étude américaine publiée 
en 2001) le taux de mortalité des femmes Témoin de Jéhovah qui accouchent est quarante fois 
plus élevé que celui des femmes qui n’appartiennent pas à cette communauté 1."
1120534,NA,"Matériel biologique",0.886080569221571,0.886080569221571,0.000800131447264766,0.061527699206774,0.000265873833353645,0.00661481439077956,0.000373680765587751,0.000643691063321647,0.0436935400713476,"En effet, il y a dans la loi – par delà l’objectif essentiel de régulation de nos conduites, de  
notre façon de vivre ensemble – une dimension pédagogique qui traduit la manière dont notre  
société met en pratique les valeurs qui la fondent, et donc qui renvoie à ces valeurs. La loi dispose que, dans des situations précises, la destruction d’un embryon humain  
créé  in vitro dans le cadre de l’AMP et qui ne sera pas transféré, est autorisée. En 
revanche,  l’utilisation  à visée  de  recherches  de  cellules  issues  de cet  embryon  après  sa  
destruction constituerait une transgression majeure, qui justifierait son interdiction."
