sentence_id,text,pred_label,pred_proba,pred_Personne
1360723,"La participation des usagers peut se faire par le biais des instances représentatives, Commission des usagers (CDU) ou Conseil de la vie sociale 
(CVS), mais aussi par toutes autres modalités, comme le recours au binôme  de référents «  démocratie en santé  », à des groupes de paroles, ou à 
une personne extérieure membre d’une cellule éthique de soutien ou de 
l’Espace régional de réflexion éthique (ERER).",0,0.9790812,Vivant
1120370,"La perspective d’une telle approche faisait naître, en des termes encore plus inquiétants que la perspective du  
clonage dit reproductif humain, la crainte de l’éventualité d’un transfert (que ce soit chez un animal, ou à plus  
forte raison, chez une femme) en vue d’une naissance, des cybrides qui seraient créés in vitro, et donc la question 
des modalités d’une interdiction effective et absolue d’une telle conduite.",1,0.968406,Personne/Individu
1440256,"Alors 
que l’obligation répond aux principes de non -malfaisance (protection des personnes 
vulnérables) et de justice distributive (en o ffrant théoriquement une égalité d’accès à 
une vaccination obligatoire  quand les vaccins sont mis à disposition gratuitement), la 
recommandation s’appuie sur le respect de l’autonomie du sujet à décider pour sa 
santé et son corps et sur sa capacité à décid er en fonction d’une information supposée existante, disponible et adaptée.",0,0.97962826,Vivant
1180227,"Cette formation doit avoir un côté ""technique "" comme par exemple faciliter le contact des 
personnes handicapées physiques, faciliter l’accès à des moyens mécaniques de satisfaction 
sexuelle.",0,0.97873574,Vivant
1390448,"- Ainsi en est -il des enjeux éthiques relatifs à l’aide active à mourir lorsqu’elle 
est demandée par  une personne mineure ou par une personne souffrant de 
troubles psychiques ou cognitifs altérant mais n’empêchant pas sa capacité à 
exprimer son avis.",0,0.97889656,Vivant
610105,"L'individu qui arrive à transcender le niveau purement
organique de son être et qui estime que l'essence de son humanité est sa pensée, qui
permet précisément cette transcendance, n'aura pas ou peu de réticence à l'égard d'un
greffon animal.",1,0.9643618,Personne/Individu
860078,"L’éventuelle intervention téléphonique d’une personne
compétente  lors de Jl’annonce d'un résultat  positif après
autoprélèvement à domicile est considérée par beaucoup comme
insuffisante et peu satisfaisante.",0,0.9780561,Vivant
340029,"In ; ""  La réglementation des médicaments dans la Communauté
européenne volume III"" et ses suppléments : Notes explicatives sur la qualité, la sécurité et
l'efficacité des médicaments à usage humain, au chapitre : ""Etude clinique des médicaments
antidépresseurs "".",1,0.95966345,Personne/Individu
1060073,"3 Rapport InVS 2005 : Estimation de l’impact d’une p andémie grippale et analyse de stratégies (Doyle A,  
Bonmarin I, LévyBruhl D, Le Strat Y et Desenclos J C) 
4 Scientific Pandemic Influenza Advisory Committee (s ubgroup on modelling) Février 2008: Modelling Summa ry 
 6 B.  Multiplicité et complémentarité des moyens individu els de lutte 
contre la pandémie 
Les travaux de modélisation portent essentiellement  sur les mesures médicales 
(traitements antiviraux, vaccins prépandémique et pandémique) pour lesquelles des 
données d’efficacité, extrapolables avec précaution  à une future pandémie grippale, sont 
disponibles.",0,0.88281816,Vivant
140044,"Si l'on classe à part les personnes contaminées par transfusion sanguine jusqu'en 1985 et
aujourd'hui encore les enfants de mères séropositives, les personnes concernées peuvent
être rangées sous deux chefs :
- d'un côté les personnes appartenant aux categories considérées ""à risques"" (drogués,
homosexuels, prostituées)  ;
- d'un autre côté les personnes n'appartenant pas à ces catégories, c'està-dire, en fait, les
personnes en âge d'activité sexuelle.",0,0.97931755,Vivant
1330235,"L’élimination  de rétrovirus  porcins  dangereux  pour  
l’homme 33, ou de composants  sucrés  immunogènes,  par CRISPR -Cas 9  pourrait  justifier  un 
nouveau  développement  des recherches  sur les xénogreffes  et les chimères  animales  
comportant  des éléments  humains,  tout en renouvelant  l’importance  du question nement  
éthique  spécifique  concernant  la création  de chimères  animal -homme.",1,0.9678993,Personne/Individu
140500,"- Les dépistages obligatoires imposés à la personne, que ce soit par mesure légale ou
administrative, par pratique d'un test nominatif à son insu sur un sérum prélevé à d'autres
fins, sont des violations des droits de la personne humaine à disposer d'ellemême.",0,0.9789204,Vivant
820451,"Toute société 
humaine a donné au visage une force symbolique telle qu’on voit mal des dons explicites 
fréquents.",1,0.9513206,Personne/Individu
1360418,"Les professionnels doivent donc demeurer particulièrement vigilants à ce que la 
personne de confiance, si elle existe, ou à défaut le protecteur légal, recherche systématiquement l’expression de l’intéressé .",0,0.9796622,Vivant
1020052,"Des livres poignants ont été publiés par certaines personnes atteintes de syndromes autistiques, devenues capables, à l’âge adulte, de se raconter 5.",0,0.9786249,Vivant
1280141,"Les conditions de ces longues vieillesses et de ces longues fins de la vie des personnes âgées 
et plus largement des personnes vulnérabilisées, liées aux effets positifs de l’hy giène de vie et 
de la médecine tant préventive que curative, devraient nous interroger sur plusieurs plans.",0,0.978831,Vivant
1281020,"Population et société 2011  ; 43 
La population de personnes dépendantes âgées de 75 ans ou plus devrait augmenter de plus de 70% en Europe 
d’ici 2030 dans les conditions de santé d’aujourd’hui.",0,0.977644,Vivant
750198,Faudrait -il informer d’un risque particulier les personnes nées par cette technique  ?,0,0.97949433,Vivant
1390287,"Il en va de même des situations de dépendance à des traitements vitaux 
dont l’arrêt, décidé par la personne lorsqu’ elle est consciente, sans altération de ses 
fonctions cognitives, n’entraîne pas un décès à court terme.",0,0.9793649,Vivant
770252,"En revanche pour éviter toute dérive, toute banque devrait mettre en
place une instance conseil, que pourrait interroger à tout moment la
personne concernée par le dépôt initial, dûment avertie de cette possibilité,
qui souhaiterait connaître la destination des éléments et informations
collectés.",0,0.97928077,Vivant
940080,"Concernant les soins et la protection de la santé, il apparaît que la prison est un lieu de 
contradictions, provoquant perte de repères et de s ens :  
 5 - contradiction entre une exigence légitime de sécu rité et un indispensable respect des 
libertés et des droits individuels fondamentaux aut res que ceux d’aller et venir, notamment le 
droit à la protection de la santé ;  
- contradiction entre une prison qui rend malade et  risque de conduire à l’aliénation et 
une médecine confrontée à une exigence de soins ;  
- contradiction entre le sens de la peine, fondée s ur la responsabilité du condamné, et 
l’incarcération d’une proportion de plus en plus gr ande de personnes présentant des maladies 
mentales graves…  
 
De telles contradictions font de l’univers carcéral  un révélateur de la manière dont 
notre société met en application les valeurs et les  lois qui la fondent, et notamment celles qui 
concernent  le respect et le droit des malades, des personnes h andicapées, des personnes en fin 
de vie et des personnes atteintes de maladies menta les graves.",0,0.9788329,Vivant
1230077,"Et les études de modélisation suggèrent que 30.000 autres personnes seraient infectées 
mais ignoreraient leur infection, n’ayant jamais réalisé de test sérologique de 
diagnostic de l’infection par le VIH 18.",0,0.9746587,Vivant
1390411,"Son rôle consiste, avant la 
prescription du produit létal, à confirmer que la personne est atteinte d’une pathologie 
grave et incurable, qui provoque des souffrances réfractaires 66, avec une demande réitérée d’assistance au suicide, que le pronostic vital est engagé à court ou moyen terme .",0,0.9791652,Vivant
380105,"Le
consentement doit être obtenu, d'une part des responsables de l'institution, d'autre part de
chaque sujet individuellement (si les sujets sont mineurs, de la personne qui détient
l'autorité parentale).",0,0.9794592,Vivant
1240940,"La loi impose deux obligations au médecin relatives au recueil du consentement  et à l’information  ; 
mais dans les deux cas, leurs modalités ne sont pas celles applicables à une personne soignée fixées 
par la loi du 4 mars 2002 relative aux droits de la personne malade.",0,0.9796856,Vivant
1400372,"Reconnaître ces valeurs comme essentielles au bon f onctionnement du système de 
santé, c’est reconnaître l’importance du temps de «  l’humain  » et donc la nécessité, 
d’une part de revaloriser les métiers du soin, d’autre part de disposer de suffisamment de professionnels de santé sur le terrain et enfin de p ermettre plus de démocratie au sein des instances du système de santé.",0,0.97732383,Vivant
1360626,"Il doit 
être considéré comme déterminant, par l’apport d’éléments essentiels à la prise 
de décision substitutive, en particulier lorsque les arguments de nature médical e 
ne sont pas les plus décisifs 106,107, et reconnu comme un «  quasi -consentement  » 
- plus fort qu’un simple avis (proches aidants) et qui s’apparenterait à la portée 
juridique d’une autorisation délivrée par un représentant légal (tuteur, personne 
habilitée pa r le juge, mandataire de protection future).",0,0.97964406,Vivant
1360353,"Lorsqu’une personne est devenue incapable de décider pour elle -même, momentanément ou durablement, un tiers – un proche ou un professionnel - doit prendre la 
responsabilité d’effectuer des choix dont les co nséquences seront directes sur sa 
santé ou son parcours de vie 64.",0,0.97904813,Vivant
680019,"C’est donc la
question plus générale de l’insertion et de la qualité de vie des personnes handicapées qui
est soulevée par cette décision, et en conséquence des moyens mis en œuvre pour leur
permettre de vivre dans la dignité, et non plus de simplement survivre.",0,0.9791734,Vivant
1120612,"Ainsi, dans l’ Avis N°8, Avis N°8 
du 15 décembre 1986 relatif aux recherches et utilisation des embryons humains in  vitro à des fins médicales et  
scientifiques, il s’agit « d’apprécier l’intérêt de la recherche pour le progrès des thérapeutiques  » mais plus loin 
« la valeur et de l’intérêt médical du projet de recherche  ».",1,0.968308,Personne/Individu
970028,"I – La drépanocytose 
 
Si la mucoviscidose touche toute la population, la drépanocytose touche 
essentiellement les personnes dont les familles son t originaires d’Afrique ou 
d’Inde.",0,0.976546,Vivant
600283,"Article 12
a) Chacun doit avoir accès aux progrès de la biologie, de la génétique et de la
médecine, concernant le génome humain, dans le respect de sa dignité et de
ses droits.",1,0.96710926,Personne/Individu
1230374,"Aussi, comme le préconisait la HALDE dans une délibération de février 2006 et 
comme c'est déjà le cas en Italie, en Espagne ou au Portugal et, depuis pe u, en 
Grande Bretagne, la France devrait à son tour limiter les restrictions de don aux 
seules personnes, hommes ou femmes, présentant un risque accru du fait exclusif de 
comportements sexuels à risque.",0,0.979091,Vivant
1400494,"La relation  de soin doit être considérée  comme  une collaboration  entre  la personne  
soignante  et la personne  soignée,  impliquant  la prise  en compte  des compétences  
spécifiques  de chacune  des parties  prenantes.",0,0.9791627,Vivant
1210261,"Le médecin doit respecter « la volonté de la personne de refuser tout 
traitement  »; si ce refus met sa vie en danger , le médecin doit tenter de la conva incre 
23 
 
d'accepter des soins et en tout cas assurer « la qualité de sa fin de vie  », la loi de 2005 
répétant encore que c'est la personne elle -même qui « décide de limiter ou d'arrêter tout 
traitement  » qu’elle juge déraisonnable et de s’engager ainsi , le ca s échéant,  volontairement 
dans un processus de fin de vie .",0,0.9794366,Vivant
570363,"On pense ici à la tendance à
l'augmentation du forfait qui représente la part hôtelière de l'hospitalisation, le
report des soins sur le domicile qui est aussi le recours systématique à l'entourage
ou l'accroissement systématique de la charge laissée aux familles du coût de
traitement d'une personne hospitalisée en long séjour.",0,0.9794956,Vivant
490292,"Il ne paraît pas raisonnable de la confier à une seule personne : la tâche est en effet trop
complexe, et la responsabilité trop grave.",0,0.97819453,Vivant
1230440,"Les données historiques concernant l’identification des infections 
virales et rétrovirales transmissibles à la fois par relations sexuelles et par 
transfusion sanguine  
Depuis une cinquantaine d’années, plusieurs virus et rétrovirus infectant les êtres 
humains, dont l’existence n’était auparavant pas connue, ont fini par être identifiés.",1,0.96803534,Personne/Individu
500350,"Dans cette optique, il revient au droit positif de protéger au mieux les
personnes contre toute atteinte à l'exercice de cette capacité.",0,0.979224,Vivant
1020260,Refuser la notion que l'accompagnement spécialisé d'une personne vulnérable doit se traduire automatiquement par son éloignement ou son isolement du reste de la société.,0,0.97964567,Vivant
380179,"La justification de
la règle que même la personne concernée ne peut délier le médecin ou le psychologue du
secret est que, pour délier quelqu'un du secret, il faut savoir ce qu'il est.",0,0.9794742,Vivant
890109,"Pour certains, la réponse à cette
question a pu être donnée par des rites funéraires scandés en phases destinées à
assurer la réintégration des personnes endeuillées au sein de la communauté :
séparation dans la dimension de l’espace, mais aussi dans la dimension du temps.",0,0.9785579,Vivant
390075,"2/ Le protocole ainsi élaboré devrait être soumis au Comité de protection des personnes
pour la recherche biomédicale compétent.",0,0.91228914,Vivant
1291153,"Et si je dois reprendre la main, auraije tous les éléments de 
                                                 
125 La loi n° 94653 du 29 juillet 1994 relative au respect du corps humai n a consacré le statut 
juridique du corps humain en distinguant, à des fins de protection, la  personne de son corps dans 
sa contexture physique.",1,0.9660013,Personne/Individu
1210435,"Il s’agit ici de savoir si les personnes font ou non l ’objet d ’une obstination déraisonnable et 
s’il faut poursuivre ou stopper les moyens permettant un maintien artificiel en vie .",0,0.9792082,Vivant
1210234,"Ce peut être un moment de 
souffrance, mais aussi un temps d ’émotions, un temps essentiel de  passation, d’échange d e 
paroles ou d ’histoires familiales, de gestes  … Un moment pour tenter de penser notre 
condition d ’êtres humains, celle d ’individus singuliers appartenant pleinement à un groupe 
social.",0,0.9775204,Vivant
940587,"« C’es t en recentrant la médecine, et plus 
singulièrement la psychiatrie, sur son objet premie r, la personne malade, que l’on aura le plus 
d’efficacité thérapeutique, non pas en exerçant un chantage à la médecine comme alternative 
à l’emprisonnement »∗∗ ∗∗.",0,0.9758346,Vivant
1250088,"Elles interrogent la dimension éthique de la posi tion de l’humain au sein de 
l’ensemble de la nature.",1,0.96771806,Personne/Individu
930686,"Cette protection ne couvre l’élément du  corps 
humain que dans la mesure nécessaire à la réalisati on et à l’exploitation de cette application particu lière.",1,0.9668373,Personne/Individu
1180163,"La seule 
mise en relation de la personne handicapée et de l’aidant sexuel peut effectivement être assimilée 
à du proxénétisme.",0,0.9794023,Vivant
900207,"Réservée d’abord  aux couples 
mariés, ou à l’intérieur d’un  couple marié à celui des époux  désireux d’établir un lien fort 
avec les enfants de son conjoint lorsqu’ils n’ont  plus de filiation établie avec l’autre parent, 
l’adoption à été ouve rte à des personne s seules, afin de permettre à un plus grand nombre 
d’enfants de trouve r un foyer d’accueil futil monopa rental.",0,0.9784008,Vivant
770022,"A fortiori ne peuton lui demander de collaborer
à la science sans le mettre à l’abri de discriminations prohibées ou d’une
mainmise par des personnes ou un pouvoir sur l’information en cause.",0,0.97940844,Vivant
990019,"Dans 
ce cas, une analyse approfondie est requise afin de déterminer l’intérêt du test 
pour un individu concerné) .",0,0.97806346,Vivant
1110051,"Il postule une analogie avec la présentation anatomique 
faite aux étudiant s de médecine dans les salles de dissection où se trouvent les corps 
cadavériques de personnes ayant fait don de leur corps à la science.",1,0.96555537,Personne/Individu
1120233,"Pour la première fois, il devenait possible  qu’un embryon humain, avant même de  
commencer à se développer dans le corps de sa mère, puisse survivre au couple qui  
l’avait créé.",1,0.9684047,Personne/Individu
700076,"La découverte d'un portage infectieux
chez une personne peut avoir des conséquences directes sur l'opportunité d'un dépistage
effectué chez une autre personne, qui aurait été exposée.",0,0.9770462,Vivant
1210335,"Ce processus de délibération collective s’impose au -delà des situations dans 
lesquelles la personne n’est pas en état d’exprimer sa volonté  : il est nécessaire avant 
toute décision de mise en œuvre d’une sédation et dans toute situation de grande 
incertitude, quels que soient le lieu et les conditions de la prise en charge de la fin de 
vie.",0,0.979415,Vivant
1360494,"Accepter de changer de regard sur les personnes 
protégées , revient à adopter un positionnement éthique de questionnement préalable 
des aptitudes réelles de la personne vulnérable.",0,0.97923344,Vivant
1120592,"49 Le Comité a rappelé, dans son Avis  N°109 du 4 février 2010 Communication d'informations scientifiques et  
médicales, et société: enjeux éthiques le danger de « certaines annonces (qui) peuvent être source de faux espoirs  
ou de désillusions, et accroître certaines interrogations sur le rôle de la recherche scientifique, en particulier la  
recherche médicale, dans notre société  »
50 On se souvient peutêtre de l’une des manifestations les plus scandaleuses (et rétrospectivement absurde) de  
cette  représentation,  sous  la  forme  d’un  timbre  poste  que  la  Corée  du  Sud  avait  fait  imprimer  après  les  
publications scientifiques (qui  allaient se révéler frauduleuses)  de  Woosuk Hwang en 2004 et 2005 dans  
Science, décrivant l’obtention (fictive) in vitro de cellules souches embryonnaires pluripotentes humaines à partir  
d’embryons créés in vitro par transfert de noyau.",1,0.9674873,Personne/Individu
1280990,"92 Loi n° 97 -60 du 24 janvier 1997 tendant, dans l'attente du vote de la loi instituant une prestation d'autonomie 
pour les personnes âgées dépendantes, à mieux répondre aux besoins des personnes âgées par l'institution d'une 
prestation spécifique dépendance  
93 La grille Autonomie Gérontologie Groupes Iso Ressources (AGIR) sert à évaluer l’état fonctionnel.",0,0.9794351,Vivant
640006,"Article 61110-1 ""Le corps humain, aux différents stades de sa constitution et de son
développement, ainsi que la simple découverte d'un de ses éléments, y compris la séquence
ou la séquence partielle d'un gène, ne peuvent constituer des inventions brevetables.",1,0.9683251,Personne/Individu
180118,"Conditions des recherches sur l'embryon humain  in vitro
La conservation d'embryons conçus in vitro  doit, par priorité, respecter l'intention de
constitution d'une famille pour les auteurs de ces embryons.",1,0.96869946,Personne/Individu
1120355,"La succession et l’accumulation rapides  
de ces différentes propositions de développements scientifiques et techniques – création 
d’embryons humains  in vitro par fécondation à visée de recherche  ; création d’embryons  
humains in vitro par transfert de noyau à visée de recherche  ; création in vitro de cybrides à 
visée de recherche  – et l’insistance mise sur les annonces d’applications thérapeutiques  
32 Dans cette conférence prononcée en 1923, intitulée  (et publiée sous le titre de) Dédale ou la science et le futur , 
Haldane  oppose  ainsi  le  mythe  de  Dédale  l’inventeur,  prototype  du  scientifique  moderne,  au  mythe  de  
Prométhée, le transgresseur, qui vole le feu aux dieux ( cité par Henri Atlan, l’Utérus artificiel, Seuil, 2005).",1,0.9679167,Personne/Individu
1020398,"Mais chez la quasitotalité 
 29 des personnes atteintes de maladie d’Alzheimer, ces séquences génétique s sont absentes.",1,0.7472514,Personne/Individu
1400114,"La notion de silence éthique  proposée en 1989 par Bird et 
Water s 13 prend ici tout son sens  : elle décrit une situation dans laquelle une personne 
reconnaît une tension éthique qu’elle choisit de taire par crainte de conflit ou de représailles.",0,0.9786791,Vivant
1330132,"Le CCNE,  dans  son avis n° 125,  soulignait  : « la différence  entre  l’échelle  de temps  d’une 
vie humaine,  voire  de l'humanité,  et celle  de la nature  (…) parfaitement  incomparable,  
voire  inconcevable.",1,0.966149,Personne/Individu
1020103,C.  L’augmentation de la prévalence : une augmentation du nombr e de personnes atteintes ou une amélioration du diagnostic ?,0,0.97895324,Vivant
1291832,"156 
  
Les États généraux de la bioéthique 2018 ont souligné fortement que, concernant 
les deux grands sujets sociétaux abordés (la procréation et la fin de vie) et quelles 
que soient les décisions prises dans la future loi, il était essentiel d’évaluer, par la 
recherche opérationnelle, les conséquences des changements éventuels, en 
particulier dans le domaine des sciences humaines et sociales et en santé publique, 
à travers un engagement des grandes institutions de recherche.",1,0.9665031,Personne/Individu
540677,"Dans l'acte de procréation, un homme et une femme contribuent conjointement à
l'engendrement d'une personne aux caractéristiques imprévisibles et irréductibles à celles
des géniteurs, contribuant ainsi à la reconnaissance et à la protection de sa singularité et de
son autonomie, deux éléments essentiels de la condition humaine et de sa dignité.",1,0.9639403,Personne/Individu
540646,"Une société qui s'est mise d'accord sur
l'affirmation très solennelle de principes protecteurs de la dignité humaine n'a rien à gagner
à ce que soit périodiquement rouverte la boite de Pandore des applications les plus bizarres
de la science.",1,0.9622895,Personne/Individu
770667,"Par échantillons humains, on entend les cellules, les tissus, le sang et l’ADN
en tant que support de l’information génétique.",1,0.9684002,Personne/Individu
580821,"Traditionnellement les membres de sa famille sont tenus
pour les ""protecteurs naturels"" d'une personne.",0,0.97912735,Vivant
140018,"Le
nombre de cas double actuellement tous les six à neuf mois, et cette croissance se
poursuivra pendant plusieurs années, quelle que soit l'efficacité des mesures de prévention,
car elle traduit l'histoire naturelle de l'infection chez les personnes déjà contaminées ; le
SIDA est précédé d'une incubation de six mois à quinze ans probablement plus.",0,0.9730627,Vivant
1290727,"Proposition : Le CCNE comme de nombreuses instances européennes et 
internationales demande un encadrement très strict de l’accessibilité aux données 
et qu’en aucun cas une personne ne puisse être discriminée sur la base de son 
génome.",0,0.97868437,Vivant
1300423,"La complexité des usages et des cont extes oblige à engager une réflexion sur la notion de consentement et sur de nou velles modalités du recueil de ce 
consentement qui garantissent le respect des princi pes éthiques et les droits des personnes (voir chapitre 3.4.1) ( RECOMMANDATION N° 1 ).",0,0.97751766,Vivant
1270265,"Le respect de l’exigence éthique se mesure pourtant  à la manière concrète dont la vie 
matérielle de chacun est conforme à sa qualité d’êt re humain.",0,0.97358954,Vivant
80693,"Le Comité souhaite notamment que la fécondation d'embryons surnuméraires ne soit qu'une
phase temporaire que l'on parvienne rapidement à éviter, car elle conduit soit à la
destruction, soit au stockage d'embryons, qui impliquent dans les pratiques comme dans les
esprits une matérialisation de l'être humain en puissance.",1,0.9686193,Personne/Individu
1410598,"Le dispositif du projet de règlement européen sur l’IA prévoit déjà un mécanisme de 
sanction de l’absence de contrôle humain dans le cadre d’un régime de sanctions 
financières –  jusqu’à    4 % du chiffre annuel mondial du groupe – décidés par les auto rités 
de régulation sur le modèle du RGPD.",1,0.96055275,Personne/Individu
1320093,"12 
 132 
Pour le Haut -commissariat aux droits de l'homme  des Nations -Unies , « les personnes 
intersexes sont nées avec des caractères sexuels (génitaux, gonadiques ou 
chromosomiques) qui ne correspondent pas aux définitions binaires types des corps 
masculins ou féminins  »9.",1,0.58707654,Personne/Individu
870181,"Ainsi le traitement de l’infection VIH chez une femme enceinte 
semble s’imposer dans la mesure où ce traitement a quasiment fait disparaître la 
transmission de l’infection au nouveauné, mais il ne peut évidemment faire l’objet d’une 
contrainte légale… 
La question générale est celle de la liberté qu’une société accepte ou non de reconnaître à 
une personne lorsqu’un tiers, fûtil un être en devenir, est en cause.",0,0.9778767,Vivant
460028,"Mais de grandes incertitudes existent sur
la valeur des prévisions, sur la possibilité réelle d'empêcher ces maladies et sur le bénéfice
pour l'individu et la société de cette forme de prévention.",0,0.97893643,Vivant
1400576,"Cela implique de réintroduire le temps de l’éco ute des personnes soignées et de leurs proches, du dialogue avec elles, de l’accompagnement, mais aussi 
de la réflexion éthique individuelle et collective pour des orientations et des décisions 
justes.",0,0.97948796,Vivant
1281069,"Il n’en reste pas moins vrai que par rapport au nombre important de 
personnes placées sous la protection de la collectivité publique (700  000 personnes sont 
concernées), et comme le fait remarquer un récent rapport de la Cour des Comptes, «  les 
moyens que l’Etat met en œuvre «  apparaissent faibles, nota mment par rapport à ceux 
déployés pour la protection judiciaire de la jeunesse.",0,0.97913355,Vivant
820014,"La signification éthique du visage humain 
2.",1,0.96315676,Personne/Individu
1420224,"- Le respect de l’autonomie de la personne : il se traduit par la préservation de la liberté de consenti r ou non des patient(e)s, ou de consentir de façon progressive ou partielle.",0,0.9793792,Vivant
1280761,"La personne âgée, déjà fort émue d’être transférée à l’hôpital, signe pour elle d’un 
élément de gravité de sa situation, a spontanément une certaine difficulté et une, 
parfois exaspérante, lenteur pour exprimer , faire comprendre les symptômes ressentis 
et les signes objectifs pour lesquels elle a été référée au service des urgences.",0,0.9795919,Vivant
1180065,"Les personnes handicapées mentales peuvent exprimer leur affectivité d’une façon parfois 
maladroite et envahissante, pouvant prêter à co nfusion avec une forme de désir sexuel.",0,0.9776324,Vivant
810102,"Or, seule la personne 
concernée ellemême peut se faire juge des avantages et inconvénients.",0,0.97936213,Vivant
1301093,"Chacun de ces variants pris 
isolément a un effet mineur mais pris collectivemen t ils peuvent influer très for 147  Cellesci sont basées sur la mesure de la longueur  d’un nombre de séquence répétées de l’ADN, le nomb re de 
répétitions étant spécifique d’un individu.",1,0.96461004,Personne/Individu
1230647,"Quatrième observation  : développer des recherches scientifiques et des 
stratégies spécifiques d’information, de dépistage et de prévention de 
l’infection par le VIH dans le but de diminuer  l’incidence de l’infection chez  les 
personnes ayant des relations sexuelles exposant à un haut risque d’infection.",0,0.9754986,Vivant
1240122,"Elle est, dans la pratique, fondée sur des 
                                                             
15 Le phénotype est l’ensemble des caractères observés chez un individu, par opposition à la composition 
génétique sous -jacente (génotype).",1,0.96713054,Personne/Individu
420297,"Dans le cas de l'utilisation de stocks récents de cellules Vero dûment contrôlées et validées
pour l'utilisation dans la production de vaccins humains, le risque semble extrêmement
faible.",1,0.9668414,Personne/Individu
490049,"En tout état de cause, la stérilisation n'est pas la seule ou même la meilleure solution
contraceptive pour les personnes handicapées mentales.",0,0.97873825,Vivant
1300257,"L’hébergement, quel qu'en soit le support, papier o u électronique, est réalisé après que la personne p rise en 
charge en a été dûment informée et sauf opposition pour un motif légitime.",0,0.97941244,Vivant
1280819,"Certes les personnes âgées exp riment souvent une forme d’ambivalence dans leurs souhaits, 
mais cette ambivalence ou cette indécision est parfois un peu vite assimilée à une forme 
d’incompétence ou d’incapacité  ; cette indécision aboutit très souvent au «  choix pour autrui  » 
dans le sen s d’une médicalisation.",0,0.9797031,Vivant
930000,"1  Comité Consultatif National d’Ethique pour les Scie nces de la Vie et de la Santé 
 
 
 
 
Avis n° 93 
 
Commercialisation des cellules souches humaines  
et autres lignées cellulaires 
 
 
 
 
 
 
Membres du groupe de travail : 
 
Mmes :   Anne CAMBONTHOMSEN (jusqu'en 2005) 
   Monique CANTOSPERBER (rapporteur) 
   Hélène GAUMONTPRAT 
Chantal LEBATARD 
Martine LOIZEAU 
Jacqueline MANDELBAUM 
Carole MOQUINPATTEY 
Dominique STOPPALYONNET 
 
MM.",1,0.9677902,Personne/Individu
500282,"Cette évaluation relève de
compétences et implique des responsabilités telles qu'il paraît indispensable de faire
intervenir, dans le cadre d'une commission, des professionnels tout spécifiquement formés
aux problèmes des personnes handicapées mentales, dont des médecins, des juristes et des
assistants sociaux.",0,0.979345,Vivant
930437,"Dans la mesure où 
les cellules souches du corps humain sont des éléme nts du corps humain, elles ne 
sauraient faire, en tant que telles, l’objet de com mercialisation ou donner lieu à 
rémunération.",1,0.96829706,Personne/Individu
580757,Il est par ailleurs aussi injuste de vouer à la recherche des personnes sans défense.,0,0.97842956,Vivant
10041,"- Rendre compte du pluralisme éthique et le respecter peut conduire, en outre, à légitimer
pour certains la clause de l'objection de conscience de la part de tous ceux qui, à un titre
quelconque, auraient à manipuler des embryons humains, quelle que soit la fin poursuivie.",1,0.9582663,Personne/Individu
1400380,"Face  à la maladie  et à la mort,  
à la complexité  des situations  humaines,  aucun  guide  ne permet  d’être  certain  de bien 
faire .",0,0.9774828,Vivant
1210675,"Selon le Comité, ces évolutions sont de nature à apporter une réponse à l ’immense majorité 
des demandes des personnes en fin de vie.",0,0.979572,Vivant
1080190,"La tenue de réunions pluridisciplinaires regroupant plusieurs  
spécialités différentes et permettant de recueillir la position de toutes les personnes  
impliquées (des soignants médicaux et paramédicaux, des proches et avant tout   du 
patient luimême car les lois du 4 mars 2002 et du 22 avril 2005 lui donnent une place  
prépondérante) doit être valorisée.",0,0.97942495,Vivant
1270152,"Il doit être clair que s’agissant de toute personne  en détresse, d’un point de vue éthique, 
la santé, au sens de la prise en charge de l’hygièn e élémentaire et des soins, ne doit en 
aucun cas pouvoir être instrumentalisée.",0,0.9796427,Vivant
970236,"Pour ces raisons il paraît essentiel de  ne pas dissocier la 
réflexion sur l’utilisation anténatale des tests gé nétiques d’une prise de 
conscience de l’urgence de développer un accompagne ment digne des 
personnes atteintes de maladies génétiques incurabl es et de handicaps 
physiques et mentaux.",0,0.9774613,Vivant
940630,"Les détenus, n’ayant été juridiquement privé que d e leur droit d’aller et venir 
librement, doivent pouvoir accéder aux autres droit s fondamentaux qui leur sont, comme à 
chacun, reconnus par la loi, notamment en matière d e protection de la santé, comme l’accès 
aux soins palliatifs et l’égalité des droits et cha nces pour les personnes handicapées.",0,0.979235,Vivant
530006,"L'interdiction édictée par la loi, sauf les exceptions précisément
prévues, protège tout embryon humain vivant.",1,0.9677288,Personne/Individu
1241183,"(Avril 2013)  
  
 
Avis  N° 124 81 
Le CCNE a réfléchi sur l’évolution des outils de la génomique humaine qui ne débouchent pas to ujours sur des progrès thérapeutiques.",1,0.96821856,Personne/Individu
20623,"Toutefois, quelles que
soient les conditions, la société a la double responsabilité de faire en sorte que:
- tous les médicaments et dispositifs étudiés sur des sujets humains répondent à des
normes de sécurité adéquates;
- les dispositions d'"" Helsinki ll "" soient appliquées dans toute la recherche biomédicale
portant sur des sujets humains.",1,0.96654665,Personne/Individu
80276,Qu'entendon par embryon humain in vitro ?,1,0.9681515,Personne/Individu
