sentence_id,text,pred_label,pred_proba,pred_Personne
1300046,"Le CCNE estime qu’une garantie humaine  des différentes étapes du processus de 
l’analyse des données est fondamentale.",1,0.55009073,Genre/espèce humaine
650262,"L'échec est d'autant plus grave que les
efforts importants faits par la société pour soutenir la procréation et la gestation n'ont pas
été accompagnés des moyens humains et financiers suffisants pour la prise en charge des
enfants handicapés.",2,0.40192857,Individu ou sujet
980210,"CONSERVATION ET EFFACEMENT DES DONNEES  
 
Les empreintes prélevées sur les personnes à l'enco ntre desquelles il existe des indices graves 
ou concordants rendant vraisemblable qu'elles aient  commis l'une des infractions 
mentionnées à l'article 70655 sont effacées  sur instruction du procureur de la République 
agissant soit d'office, soit à la demande de l'inté ressé, lorsque leur conservation n'apparaît plus 
nécessaire compte tenu de la finalité du fichier .",3,0.40172163,Personne droits et devoirs
900102,"L’être humain, malade ou non, est de plus en plus exigeant sur les donné es biologiques qui le 
concernent.",1,0.6192005,Genre/espèce humaine
1250011,"p.  24  
 
2 - La biodiversité est liée aux processus de l'évo lution biologique avec lesquels interférent de 
manière croissante les sociétés humaines.",1,0.6174781,Genre/espèce humaine
1240948,"Par ailleurs, selon qu’il s’agit d’un patient 
présentant un symptôme d’une maladie génétique ou d’une personne asymptomatique mais présentant 
des antécédents familiaux, la prescription se fait soit dans le cadre d’une consultation individuelle, soit 
toujours dans ce cadre mais par un médecin œuvrant au sein d’une «équipe pluridisciplinaire rassemblant 
des compétenc es cliniques et génétiques (Article R. 1131 -5 du code de la santé publique).",4,0.5508228,Personne relationnelle
1160100,"Aspects éthiques d e la conduite d e la recherc he en IRMf 
 
 La recherche en IRMf relève d e la l oi Huriet qui e ncadre la recherche biomédical e 
                                                 
13  Leurs observations indiquent que l’intensité de l’ activité neuronale est directement proportionnelle aux exercices de 
lecture des personnes concernées.",1,0.33622164,Genre/espèce humaine
1310066,"(4) Une telle solution rationnelle existe  : il s’agit  de l’expérimentation réalisée en 
situation réelle c’est -àdire dans les conditions pédagogiques réelles, qui s’apparente  
et s’intègre alors  au domaine plus vaste de l’expérimentation scientifique réalisé e 
dans les conditions et avec des personnes réelles.",1,0.31818894,Genre/espèce humaine
1280106,"Cette souffrance des personnes âgées est renforcée par une forme de ségrégation du fait de 
leur âge, de leur perte d’indépendance et d’autonomie (annexe 2.3), et une tendance à la 
négation de leur autonomie restante (annexe 2.5).",3,0.5659186,Personne droits et devoirs
1250056,"Comme le soulignent B. Chevassusau-Louis et G. Pip ien 6, « si la description de la 
biodiversité en termes d’entités constitue une appr oche légitime […], un individu d’une 
espèce ne peut exister que s’il tisse, dès sa naiss ance, de multiples relations avec d’autres 
individus de son espèce ou d’autres espèces, relati ons qui vont déterminer à la fois son 
propre devenir et le rôle qu’il va jouer dans le fo nctionnement des écosystèmes : la 
biodiversité, c’est d’abord une affaire de relation s !",1,0.5994595,Genre/espèce humaine
1120078,"Ainsi, des problématiques d’éthique médicale, datant d’ il y a plus de 25 ans, ont abouti à la 
décision de destruction d’embryons  humains dans le cadre de l’AMP indépendamment de  
toute considération de recherche éventuelle sur l’embryon ou ses cellules.",0,0.7121826,Corps humain
1260187,"Mais  l’autoconservation des ovocytes induit des 
disjonctions particulières  :    
(i) elle introduit une dissociation immédiate entre la personne et des éléments de  son corps, ses 
gamètes, uniques par leur valeur symbolique, puisqu’ils sont, par essence, susceptibles de donner la 
vie ; elle oblige la femme à recourir à une technologie - une procédure de FIV – pour procréer 
ultérieurement  ; ces femmes sauront qu’elles  ont, quelque part dans une banque de gamètes, une partie 
d’elle -même dont l’utilisation est incertaine et, en tout état de cause, sera rare.",0,0.7062594,Corps humain
1360012,"Entériner l e recours à la décision pour autrui  : une question de confiance face au 
consentement impossible  ................................ ................................ .............................  32 
2.1 La confiance comme base nécess aire à l'accompagnement éthique du 
patient dans l'impossibilité de s'exprimer  ................................ ................................  32 
2.2 La personne de confiance : consacrer sa primauté auprès des professionnels 
et l'investir dans son rôle  ................................ ................................ ...........................  34 
2.3 La confiance par le recours maîtrisé à la compétence des autres tiers : 
représentant légal et famille  ................................ ................................ .....................  36 
Annexes ................................ ................................ ................................ ..........................  38 
Annexe 1  : Composition du groupe de travail  ................................ ..........................  38 
Annexe 2  : Liste des personnes auditionnées  ................................ .........................  39 
Annexe 3  : Article L 1111 -4 du Code de la santé publique sur le consentement  .",4,0.5794304,Personne relationnelle
740122,"Sur le plan de la solidarité et de l’efficacité, il y a ici une disproportion
flagrante entre l’importance de l’engagement financier de l’Etat et le
bénéfice que les personnes peuvent en retirer.",3,0.41281882,Personne droits et devoirs
1020292,"Environ 3 500 enfants et personnes adultes atteints de syndromes  autistiques, de troubles du comportement, ou de handicaps mentaux sont actuellement accueillis dans des institut s médicopédagogiques de Wallonie , en Belgique, la prise en charge des enfants étant financée par l’assurance  maladie française, et la prise en charge  des adultes par leur départemen t d’origine 17.",2,0.44198275,Individu ou sujet
1360733,"Par ailleurs, en vertu 
de l’article 5 §2 de la Convention 108 du Conseil de l’Europe, le traitement de données ne peut être effectué que sur la base d’un consentement «  libre, spécifique, 
éclairé et non équivoque  » de la personne concernée ou en vertu d’autres fondements prévus par la loi.",3,0.5819354,Personne droits et devoirs
1120194,"Cinq autres avis – de l’ Avis N°8, du 15 décembre 1986 à l’ Avis N°67  du 18 janvier 2001,  
concernant  la  révision  de  la  précédente  loi  de  1994  relative  à  la  Bioéthique  –  ont  
spécifiquement traité des questions éthiques liées aux recherches sur l’embryon humain créé  
in vitro, et non transféré, ou aux recherches sur des cellules issues de l’embryon humain après  
sa destruction.",0,0.7130509,Corps humain
770724,"Pour les deux comités, s’il s’agissait de reconnaître , à la
personne qui a contribué, un droit personnel et un retour financier sur les
résultats, ceci risquerait d’affaiblir le principe selon lequel le corps humain,
étant hors commerce, conduit à considérer qu’éléments et données ne sont
rassemblées dans la banque qu’à la suite d’un don à la recherche.",3,0.5242851,Personne droits et devoirs
820191,"C’est une 
caractéristique si nécessaire du visage humain d’être une totalité symétrique disposée selon un 
certain ordre que l’absence d’un élément peut faire perdre le sens de cette totalité.",1,0.47756594,Genre/espèce humaine
1430520,"Mais, certain es personnes ayant  fondé l’association InterHop qui «  promeut et développe 
l’utilisation des logiciels libres et opensource  pour la santé  », associés à d’autre acteurs 
militants du numérique , ont pointé une grave contradiction dans ce système.",1,0.31603208,Genre/espèce humaine
1240989,"6211 -6 du code de la santé publique  : « un examen de biologie médicale portant sur les cara ctéristiques génétiques d’une personne […] est soumis aux dispositions du présent livre ainsi qu’à celles du 
chapitre Ier du titre III du livre Ier de la première partie  ».",0,0.66875166,Corps humain
1280543,"Tout le monde sait o u croit savoir ce qu’est une personne âgée, et pourtant rien n’est plus 
difficile à définir.",3,0.5159827,Personne droits et devoirs
880081,"Une telle 
démarche d’harmonisation, parce qu’elle concerne la protection des droits de la personne, a 
des implications éthiques importantes.",3,0.58474624,Personne droits et devoirs
870349,"Les différentes facettes de l’autonomie d’une personne 
 
Le respect du refus de soin exprimé par le patient est conforme à l’exigence éthique de 
reconnaissance de l’autonomie des personnes.",4,0.43333924,Personne relationnelle
1240576,"Cette identif ication de 
couples à risque de donner naissance à un enfant a tteint d’une maladie génétiqu e grave, bien que déjà 
appliquée dans certains pays pour certaines mal adies, ouvre de vastes et délicates questions éthiques, 
notamment parce qu’elle conduit à constituer une 
espèce de « carte d'identité de risque génétique » qui 
présenterait le double ris que d’interférer dans les 
unions entre personnes envisageant un projet pare ntal et de cataloguer ou catégoriser ces personnes, les 
soumettant ainsi à de potentielles discriminations ou 
stigmatisations.",3,0.47410312,Personne droits et devoirs
970054,"Pour certains allèles CFTR , les personnes 
doubles hétérozygotes peuvent même ne pas développe r la maladie.",0,0.49471533,Corps humain
1250077,"Alors que les li ens entre santé et nature sont de mieux en 
mieux établis, il conviendrait, parallèlement à l’a pproche des altérations liées à 
l’environnement, de consacrer un effort particulier  à rechercher en quoi les perturbations que 
causent les sociétés humaines à la biodiversité ret entissent directement et indirectement sur la 
santé.",1,0.61221445,Genre/espèce humaine
820209,"Comme un tel rejet est l’une des causes majeures de la souffrance des personnes 
défigurées, il vaut la peine de s’interroger sur ce qui en est l’origine.",3,0.578166,Personne droits et devoirs
380019,"Dans
l'hypothèse où la loi viendrait à permettre ce partage du secret professionnel en vue de la
recherche, les conditions dans lesquelles une personne peut délier son médecin ou son
psychologue d'un secret devraient être précisées avec soin.",4,0.45183268,Personne relationnelle
1250231,"Elle 
participe ainsi au bienêtre et à l’épanouissement de la personne, composantes essentielles de 
la santé humaine.",1,0.6136357,Genre/espèce humaine
1030186,"Certes, nous avons rappelé l’erreur pernicieuse qui consiste à réduire le langage à l’usage de la parole et à corréler le degré d’intelligence d’un individu à celui de son audition.",1,0.58694243,Genre/espèce humaine
710253,"Sa modification actuelle devient : ""n'est pas pénalement responsable
la personne qui était atteinte, au moment des faits, d'un trouble psychique ou
neuropsychique ayant aboli son discernement ou le contrôle de ses actes”.",3,0.5835489,Personne droits et devoirs
1370426,"Si changements climatiques et perturbations environnementales sont, en partie, indépendants, ils peuvent 
se combiner et mettre en péril la santé humaine 54.",1,0.60960364,Genre/espèce humaine
1060072,"Cette situation serait donc différente de celle de la canicule où, à de rares exceptions près, 
les seules personnes ayant souffert de complication s graves, voir mortelles, présentaient des 
facteurs de fragilité tel que le grand âge, un mauv ais état de santé ou une situation sociale 
défavorisée.",2,0.4255773,Individu ou sujet
860176,"Elles permettent de plus d’apporter
un soutien et un accompagnement à la personne testée, tout
particulièrement au moment de l’annonce d’un résultat positif.",4,0.5778477,Personne relationnelle
1370038,"La tension entre la santé des individus et l’action populationnelle est déjà au cœur de 
cette définition.",2,0.3989044,Individu ou sujet
1290358,"La démarche éthique ne conduitelle pas par ailleurs à consolider la notion de 
choix et de consentement libre et éclairé et à faire en sorte que la personne soit en 
capacité d’élaborer elle -même les décisions qui concernent sa santé, avec l’appui 
du médecin, renforçant ainsi son autonomie ?",4,0.5163048,Personne relationnelle
1360014,".........  44 
Annexe 6  : Renforcer la place du consentement dans les établissements et 
services sanitaires, sociaux et médico -sociaux  : un enjeu institutionnel et éthique 
majeur  ................................ ................................ ................................ .........................  45 
Annexe 7  : Le consentement à l’utilisation des données de santé  ........................  47 
 
  
 136 
 
 
4 
 RESUME  
Si le consentement bénéficie d’u n cadre juridique clair qui le consacre en tant que 
droit et liberté fondamentale pour toute personne quel que soit le contexte (domicile, 
hôpital, établissement médico -social), sur le terrain, dans le quotidien, l’effectivité du 
recueil du consentement éc lairé est souvent  interrogée.",3,0.55667484,Personne droits et devoirs
1300378,"»  
 
Un droit d’accès et de rectification et un droit à l’effacement sont reconnus à la personne concernée (articles 16 et 17 du RGPD).",3,0.5752446,Personne droits et devoirs
1410283,"Cependant, cela incite à penser que ce n’est pas le risque d’erreur en lui -même qui pose 
problème, puisque l’humain en fait.",1,0.6151945,Genre/espèce humaine
1140354,"Cinq arrêts rendus par  
la chambre criminelle de la Cour de cassation ont clairement posé ces règles de  
validité d’une délégation de pouvoirs  : « Sauf si la loi en dispose autrement, le  
chef d’entreprise, qui n’a pas personnellement pris part à la réalisation de  
l’infraction, peut s’exonérer de sa responsabilité pénale s’il rapporte la preuve  
qu’il  a  délégué  ses  pouvoirs  à  une  personne  pourvue  de  compétence,  de  
l’autorité et des moyens nécessaires  » (Crim., 11 mars 1993).",3,0.56702286,Personne droits et devoirs
1290256,"L’humain, ce ne sont pas seulement des faits 
(établis par les sciences) et des représentations, mais aussi et avant tout des 
principes éthiques reconnus par tous, et une discussion claire, publique et 
maîtrisée sur les meilleures conditions de leur affirmation et de leur application, 
au niveau national d’abord, international (et notamment européen) ensuite.",1,0.61128044,Genre/espèce humaine
980019,"Leur conjugaison confère à l’ensemble 
un caractère de quasiinfaillibilité et enferme cha cun d’entre nous dans un cadre bien défini, la 
société tendant à s'accommoder de cet enfermement d e la personne en une série de données ainsi 
rassemblées.",2,0.42573836,Individu ou sujet
1280880,"Il est ainsi facile de 
comprendre que la peur du risque (selon que la personne  présente un risque pour elle -même 
ou pour autrui) va avoir tendance à se traduire par des choix sécuritaires et limitant plus 
encore l'autonomie.",4,0.44501105,Personne relationnelle
1200426,"De	  plus,	  le	  Human	  Variome	  Project 46,	  réunissant	  un	  grand	  nombre	  de	  consortiums,	  a	  pour	  ambition	  de	  carac-­‐tériser	  l’ensemble	  des	  variations	  du	  génome	  humain.",0,0.68394464,Corps humain
1170396,"- Allogéniques Familiales et Solidaires : cette utilisation définit une biobanque où le rec ueil et 
le traitement des substituts de greffons ont obliga toirement été effectués selon les standards 
internationaux : 
 
(i) utilisation pour partie purement solidaire,  permettant des allogreffes pour des 
 personnes étrangères à la famille.",0,0.55764836,Corps humain
950054,"Le CCNE redit ici son opposition à une médecine qui  serait utilisée 
pour protéger la société davantage que les personne s, et ce d’autant plus 
qu’il s’agit de très jeunes enfants.",3,0.46661052,Personne droits et devoirs
70177,"Les
personnes qui seraient choisies pour un essai thérapeutique de transfusion ne seraient pas,
compte tenu de leur état, en mesure de donner un consentement éclairé .",3,0.58179176,Personne droits et devoirs
1290896,"La situation III prév oit le prélèvement d’organes 
après l’arrêt cardiaque  secondaire à l’arrêt volontaire des soins  d’une personne en coma profond 
jugé irréversible, jusquelà maintenue en vie par alimentation et ventilation totale ment artificielles.",0,0.48330173,Corps humain
700181,"Les données
génétiques personnelles bénéficient d'une double protection : données de santé, elles sont
couvertes par le secret médical, et faisant partie de la sphère d'intimité de chaque individu,
elles sont protégées au même titre que toutes les données à caractère personnel par le droit
au respect de la vie privée inscrit au code civil.",3,0.5084878,Personne droits et devoirs
1090159,"p. 10 / 17
II 2-2 Difficultés liées aux différences dans l’éducation scientifique de baseLe sondage CSA cité plus haut
5 révélait un contraste entre l’image, globalementbonne, de la science dans  la population et son faible intérêt pour la science : 47%seulement des personnes interrogées disaient s’y intéresser.",2,0.4589241,Individu ou sujet
790238,"11216 du Code de la Santé Publique:

“Les mineurs, les majeurs protégés par la loi et les personnes admises dans un établissement sanitaire ou social à d'autres fins que
celle de la recherche ne peuvent être sollicités pour nne recherche biomédicale que si l'on peut en attendre un bénéfice direct
pour leur santé.",3,0.41782987,Personne droits et devoirs
80795,"La recherche scientifique ne s'assigne pas de bornes, son art consiste
précisément à toujours reculer, et le désir humain se déploie inépuisablement: deux
requêtes se sont rendues complices, réunies déjà par leur commune tentation de l'indéfini,
que le langage exprime sur le mode ordinaire de ""mais, jusqu'où irat'on ?",1,0.617316,Genre/espèce humaine
490035,"Il faut s'assurer que l'état et le comportement de la
personne supposée incapable ne sont pas susceptibles d'évoluer.",3,0.5755278,Personne droits et devoirs
780386,"Le but de la coopération NordSud est une utilisation optimale des ressources disponibles et
mobilisables au service de la dignité humaine.",1,0.6045119,Genre/espèce humaine
1301314,"Il lui est apparu nécessaire 
de rappeler l’invariance de certains repères éthiqu es sur lesquels se fonde le respect 
de la personne humaine.",1,0.6138799,Genre/espèce humaine
1281091,"- Le Japon est aujourd’hui le pays où la population vieillit le plus, et où les individus 
vivent le plus longtemps.",2,0.3777352,Individu ou sujet
1210524,"La seule volonté à l ’origine de l ’acte létal est celle de la 
personne qui peut, dans sa sphère privée,  mettre fin à sa vie.",3,0.57642686,Personne droits et devoirs
790386,"C’est cette contradiction même qui

# Le contrôle éthique de la recherche comportementale chez l'homme, Rapport par le Groupe ""Sciences du
comportement humain"" du Copé, Octobre 1998

° CCNE: Avis n° 38 (14 octobre 1993) sur l'éthique de la recherche dans les sciences du comportement humain.",1,0.6178396,Genre/espèce humaine
1290169,"S’il y a donc une justif ication à 
s’intéresser aujourd’hui à la santé globale, elle tient à ce qu’elle permet 
d’appréhender de la complexité du monde contemporain et, notamment, ce fait 
essentiel qui la caractérise : l’inégalité des vies humaines  ».",1,0.611195,Genre/espèce humaine
1380483,"Il n'en demeure pas moins que la vision humaine développée par le transhumanisme 
soulève des questions éthiques qu'il ne s'agit, une foi s de plus, ni de minimiser, ni de 
caricaturer en y plaquant le mot d’eugénisme.",1,0.61430335,Genre/espèce humaine
1360091,"Du fait du développement de nouvelles techniques médicales multipliant les possibilités de dépistage, d’analyse, de diagnostic et de traitement, l’élaboration d’un 
consentement doit désormais prendre en compte les conséquences induites, à 
court et/ou moyen terme de leur usage, non seulement sur la santé des personnes 
soignées, mais aussi  sur le projet de vie des personnes qui pourraient être impliquées  de manière indirecte collatérale à l’élaboration de celui -ci.",3,0.47601032,Personne droits et devoirs
1210303,"Il est alarmant que ces situations « d’indignité imposée  » demeurent fréquentes e t que la 
question de l ’équité de la prise en charge des personnes en fin de vie sur le territoire reste, 
quatorze ans après l’adoption de la loi garantissant à tous l’accès aux soins palliatifs et huit 
ans après l ’adoption de la loi  relative aux droits des malades et à la fin de vie , aussi 
prégnante, même si des progrès importants ont été accomplis 18  
 
Certes, les soins palliatifs se sont beaucoup développés en France depuis quinze  ans.",2,0.39603126,Individu ou sujet
890110,"En instaurant une séparation ritualisée entre les vivants et les morts (à la fois
dans l’espace et dans le temps), le rituel funéraire peut permettre la réadaptation
de la personne endeuillée à la vie du groupe.",3,0.37440926,Personne droits et devoirs
490110,"C'est en ce
sens que certains font des efforts pour aménager, avec discernement, chaque fois qu'il est
possible, la vie en couple des personnes handicapées.",4,0.55600506,Personne relationnelle
790284,"Selon cet article, il est
possible d’exposer à un CPPR les raisons pour lesquelles il n’y a parfois pas d’autre possibilité que
de s’en remettre à l’avis d’un membre de la famille ou de “la personne de confiance”, si l’un d’eux
est présent.",4,0.5774355,Personne relationnelle
1440015,"Liste des personnes auditionnées  : ................................ ............................  50 
Annexe 4.",2,0.3957934,Individu ou sujet
1040071,"Un système inform atique, si sophistiqué soitil, est voué  à l’échec s’il 
ne compose pas avec le facteur humain : une motivation positive et forte des protagonistes du 
système, praticiens et usagers.",1,0.61649853,Genre/espèce humaine
1330339,"Pour  le CCNE,  une grande  prudence  reste  de mise  quant  à l’application  thérapeutique  à 
l’embryon  humain  car, audelà des incertitudes  techniques,  la problématique  éthique  de 
la transformation  du génome  d’un  individu  et de la population  humaine  est une question  
majeure  ; le principe  d’un  moratoire  international  avant  toute  application  thérapeutique  
introduisant  une modification  génétique  transmissible  à la descendance  figure  également  
dans  le récent  avis du comité  d’éthique  allemand 49.",0,0.71380097,Corps humain
460579,"Il n'empêche que l'on ne peut manquer
se s'interroger sur la signification réelle de l'exercice de sa liberté par une personne à
laquelle ses prédispositions génétiques ne laisse que le choix entre une existence parfois
terriblement contrainte ou des mutilations à visée préventive, et le risque d'une maladie
incurable.",3,0.54758465,Personne droits et devoirs
540486,"Aussi n'y auraitil nul bon sens à admettre qu'un adulte et son double clonal, né
par conséquent bien après lui et ayant vécu une histoire individuelle tout autre, puissent
être tant soit peu assimilés à une seule et même personne en double exemplaire.",1,0.30618882,Genre/espèce humaine
1330253,"Ainsi,  dès 
2009,  un essai  clinique  était  réalisé  sur 12 patients  atteints  d’une  infection  par le VIH 
(virus  de l’immunodéficience  humaine),  en utilisant  une technique  de modification  ciblée  
du génome  somatique 34.",0,0.69751644,Corps humain
1360720," Mettre en place dans chaque établissement une instance de réflexion 
éthique  pouvant évoluer vers un comité d’éthique inter -établissements, qui 
permettra, notamment, d’évoquer les questions relatives au consentemen t 
de la personne ou aux décisions pour autrui.",4,0.53210604,Personne relationnelle
500221,"Il
y a néanmoins désaccord sur la dimension négative du libre exercice de la capacité
procréatrice : c'està-dire les limites temporaires ou définitives (autres que celle de
s'abstenir de l'acte sexuel) que les personnes peuvent imposer à cette capacité.",3,0.57707757,Personne droits et devoirs
460433,"C'est ainsi que le dépistage génétique pose des questions éthiques spécifiques aux
individus, aux familles, aux pouvoirs publics, aux divers acteurs de la santé et de la
recherche médicale.",1,0.40477583,Genre/espèce humaine
1210319,"Certes, le champ de cette  
procédure collégiale a été élargi à la suite du rapport de la mission d ’évaluation de la loi du 
22 avril 2005 relative aux droits des malades et à la fin de vie de novembre 200820: le 
médecin doit s ’y soumettre non seulement si lui -même envisage une décisio n de limitation 
ou d ’arrêt d ’un «  traitement inutile, disproportionné ou n ’ayant d ’autre objet que la seule 
prolongation artificielle de la vie de cette personne  », mais aussi au vu des directives 
anticipées du patient, présentées par tout détenteur de celles -ci, ou à la demande de la 
personne de confiance, de la famille ou à défaut des proches.",4,0.56991196,Personne relationnelle
20155,"Le code de Nuremberg comporte 10 articles, visant à préciser dans quelles conditions
l'expérimentation humaine peut être admise.",1,0.5365578,Genre/espèce humaine
750177,"Un premier pré requis par l’expérimentation animale s’impose aujourd’hui avant tout essai 
thérapeutique sur l’humain.",1,0.5649122,Genre/espèce humaine
1210768,"On est là dans 
deux univers radicalement étrangers l'un à l'autre  : dans l'ordre du crime contre la personne 
pour l'un  ; dans l'ordre, pour l'autre, d'un acte d'ultime solida rité au service de la personne 
et dont la loi elle -même définit les conditions.",3,0.53076667,Personne droits et devoirs
900084,"Il suffit pour s’en conva incre de songe r 
aux difficultés identitaires que rencontrent généralement les personne s qui n’ont pas de nom ou ne conna issent 
pas avec exactitude la date de leur naissance.",3,0.52503645,Personne droits et devoirs
80292,"L'embryon humain in vitro, I'embryon ""surnuméraire"".",0,0.7052178,Corps humain
1280865,"L’accord que donne souvent une personne âgée aux propositions d’explorations ou de 
traitements qu i lui sont proposées par les soignants est souvent un consentement de 
circonstance.",4,0.5235322,Personne relationnelle
630338,"Pour pouvoir faire le point
sur les attitudes du public sur la question, il a procédé à de nombreuses auditions de
témoins (selon le principe des auditions nordaméricaines toute personne intéressée peut
être entendue) et a intégré de très nombreuses citations de ces témoignages dans la
présentation des arguments.",3,0.46891952,Personne droits et devoirs
1280181,"Les lieux d’orientation scolaire devraient contribuer à la valorisation des métiers 
concernant l’aide aux personnes, en insistant sur leur utilité sociale, sur les compétences et 
qualités nécessaires, mais aussi sur des parcours professionnels attractifs et évolutifs.",3,0.40334356,Personne droits et devoirs
650227,"Dans cette perspective, ce regard
extérieur ne ferait qu'alourdir et prolonger les procédures en risquant d'aboutir à des
résultats relativement stéréotypés en fonction des personnes appelées.",2,0.41074854,Individu ou sujet
1390055,La fin de la vie n’est plus perçue comme un temps essentiel de l’expérience humaine.,1,0.6099567,Genre/espèce humaine
1120106,"Dans cette représentation, l'embryon in vitro est déjà entièrement engagé dans la « lignée  
humaine » dans la mesure où avec lui est commencé le continuum du développement d'un  
être humain.",0,0.70964146,Corps humain
1200007,"Au	  cœur	  d’une	  réflexion	  sur	  les	  questions	  éthiques	  soulevées	  par	  les	  techniques	  d'analyse	  à	  très	  haut	  débit	  du	  génome	  humain	  dans	  leurs	  usages	  médicaux	  et	  sociétaux,	  le	  CCNE	  a	  été	  saisi	  par	  la	  Direction	  Générale	  de	  la	  Santé	  (DGS).",0,0.59815973,Corps humain
490026,"La stérilisation est parfois présentée comme une option contraceptive bien adaptée au cas
particulier de la personne handicapée mentale.",3,0.53965896,Personne droits et devoirs
1010287,"- d'ouvrir l'hôpital à une dimension réunissant le ""sanitaire"" et le ""social"" 
(dépendance, adolescence, précarité etc.), en promo uvant autour de la 
personne une meilleure coopération de l’hôpital hor s les murs avec des 
structures extérieures, comme les maisons de soins de longue durée, 
l’hospitalisation à domicile ou les unités de santé  carcérale, au sein du 
groupement de coopération sanitaire (G.E.S.",3,0.33744302,Personne droits et devoirs
1190040,"O n estime qu’en France environ 150.000 
personnes sont actuellement infectées par le VIH (prévalence de 0,23 %), personnes qui, 
pour 80% d’entre elles - soit environ 120.000 -  connaissent leur séropositivité.",2,0.48018867,Individu ou sujet
1250475,"La biodiversité est un enjeu vital pour les  
sociétés humaines par les biens et services qu’elle  
procure.",1,0.6091902,Genre/espèce humaine
870259," Chez la personne malade qui a besoin d’être reconnue dans sa complexité et 
dans son identité par le médecin ; ce refus peut être la matérialisation de ce 
besoin de reconnaissance, comme une demande d’euthanasie qui est bien 
souvent plus un appel au secours, qu’une volonté réelle d’en finir.",4,0.5219084,Personne relationnelle
1060151,"C’est e n ce sens que l’article L 31311 du Code 
de la santé publique précité dispose que l’état d’u rgence sanitaire ne dispense pas du 
respect de la vie privée des personnes et de la con fidentialité des informations relatives à 
leur santé.",3,0.5769792,Personne droits et devoirs
1400147,"À la question de l’insuffisance des 
moyens humains, à celle du sens de ce que soigner veut dire, s’est ajoutée une forme 
de découragement, conduisant à des vagues de départs dans les établissements hospitaliers 21.",2,0.4548004,Individu ou sujet
190040,"Les différences que l'on peut observer entre diverses espèces de mammifères et l'espèce
humaine, dans le déroulement des premières étapes du développement sont secondaires
par rapport aux mécanismes communs mis en jeu qui dépendent essentiellement de
l'utilisation séquentielle des informations (transcrits maternels, protéines) contenues dans
l'ovocyte avant sa fécondation.",0,0.69330937,Corps humain
80654,"Respecter la personne humaine - aussi bien chez autrui qu'en soimême-, c'est, selon un
précepte qui parait recueillir l'adhésion générale, la traiter toujours comme une fin et jamais
simplement comme un moyen, et donc ne jamais se comporter à son égard d'une manière à
laquelle elle ne pourrait librement adhérer par ellemême.",1,0.57375836,Genre/espèce humaine
890114,L’humain ne saurait être réifié.,1,0.59995306,Genre/espèce humaine
1240953,"Avis  N° 124 64 
la personne  » qui «  peut être retiré à tout moment  »140 : le médecin ne peut intervenir sur la pe rsonne sans son accord 141.",3,0.49406877,Personne droits et devoirs
820195,"Nous 
avons rappelé combien la représentation mentale qu’un individu a de son visage est sousjacente chaque fois qu’il a l’occasion de se voir dans un miroir.",1,0.45815873,Genre/espèce humaine
1120206,"13
Dans ce contexte,  le CCNE a considéré que la contribution la plus utile qu’il pouvait  
faire aujourd’hui  à  la  réflexion  de la  société  et  du  législateur était  de  revisiter les  
questions éthiques  liées à la recherche sur les cellules souches d’origine embryonnaire  
humaines et à la recherche sur l’embryon humain,  et de poser ainsi un cadre général de  
réflexion visant à faire ressortir les enjeux éthiques des choix, plutôt que de recommander – 
comme il l’avait fait jusque là, et comme l’ont fait de nombreuses instances récemment  
consultées – ce qu’il conviendrait que la loi prescrive.",0,0.7084825,Corps humain
600332,"Sur la question du champ d'application de la loi, ils recommandent en
l'argumentant, "" l'extension du champ de la loi à toute recherche scientifique sur
l'être humain"" .",1,0.6139986,Genre/espèce humaine
1210081,"C’est dans ce contexte que de nombreuses personnes , confronté es aux situations souvent 
inédites créées par la médecine et à son lot de peurs nouvelles, demandent la légalisation de 
l’euthanasie ou du suicide assisté.",3,0.5489272,Personne droits et devoirs
500233,"Le plus souvent, la stérilisation est considérée comme une mutilation dans la mesure où elle
constitue une atteinte corporelle anatomique qui rend la personne incapable de se
reproduire.",0,0.68784016,Corps humain
840135,"Dans son
avis n°63, le CCNE a eu l’occasion de rappeler que «le dilemme est luimême source
d'éthique ; l'éthique naît et vit moins de certitudes péremptoires que de tensions et du refus de
clore de façon définitive des questions dont le caractère récurrent et lancinant exprime un

aspect fondamental de la condition humaine »"".",1,0.59492964,Genre/espèce humaine
1040142,"- Un autre motif de méfiance vient de ce que l’accès au dossier médical inform atique pourra it 
jouer comme un piège pour la personne  dans ses relations avec une compagnie d’assurance ou 
une banque .",3,0.3997742,Personne droits et devoirs
1320048,"Il a décidé , à ce stade,  de ne pas 
étudier les questions liées à l’état civil, très bien analysées par le rapp ort du Sénat 
                                                 
1 Expression à laquelle le CCNE privilégie celle de «  personnes ayant des variations de développement sexuel  ».",3,0.39739373,Personne droits et devoirs
930685,"Seule une in vention constituant l’application technique d’une f onction 
d’un élément du corps humain peut être protégée par  un brevet.",0,0.7089328,Corps humain
30092,"Il se peut enfin, qu'une femme inséminée
artificiellement par un donneur anonyme ou bien acceptant que soit réimplanté chez elle un
embryon résultant d'une fécondation in vitro,  porte jusqu'à terme un enfant, destiné dès sa
naissance à être élevé par d'autres parents, qu'il s'agisse du père génétique de l'enfant ou
de toute autre personne.",0,0.70907634,Corps humain
